covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
family_connection_ratio,-0.06984959593147778,0.9325340662764751,0.023624262986193256,-0.11615230054571923,-0.023546891317236335,0.8903396137619802,0.9767281735243758,0.0,-2.9566888910904874,0.003109616987907197,8.329047390375516
stake_fragmentation_index,-0.1135505138410317,0.8926591036322336,0.022935568164972393,-0.158503401409341,-0.0685976262727224,0.85342006095503,0.9337023017783165,0.0,-4.95084808993082,7.389076568770879e-07,20.368102585753157
group_total_paid_tax,-0.0644618189256447,0.9375719110815153,0.023820370054409533,-0.1111488863307038,-0.017774751520585615,0.8948055147011221,0.9823822875551423,0.0,-2.706163622916168,0.006806549992667059,7.198860553924137
group_total_vehicles,-0.06494461222349518,0.937119366898032,0.024343423252248274,-0.1126568450583167,-0.017232379388673655,0.8934572017713359,0.9829152488494078,0.0,-2.6678504313273654,0.007633823350117943,7.033378482292201
group_total_receipts,-0.016664801239850334,0.9834732884173517,0.02441336240642116,-0.06451411229795992,0.03118450981825925,0.9375228835664151,1.0316758406483426,0.0,-0.682609833189843,0.49485341890018664,1.014926848771586
group_sector_count,-0.0681420423285697,0.9341277784684402,0.023290941142532873,-0.1137914481339763,-0.022492636523163093,0.8924440573493116,0.9777584368684309,0.0,-2.9256886577301833,0.0034369471291333556,8.184656625888682
camel_roa,-0.0614400346639958,0.9404093360104964,0.008017297112871805,-0.0771536482585815,-0.045726421069410106,0.9257476031713961,0.9553032772929225,0.0,-7.663434920648451,1.810250182910109e-14,45.65080423183218
camel_npl_ratio,0.10474317761461663,1.110425391634127,0.017955217724681605,0.06955159753966547,0.13993475768956778,1.0720273737527026,1.150198754785011,0.0,5.833578808160847,5.4250965307397016e-09,27.457704045796802
camel_tier1_capital_ratio,0.10075550750560894,1.1060061984898146,0.02113070075883922,0.059340095050190875,0.142170919961027,1.06113606650295,1.1527736637292885,0.0,4.768204739422176,1.8587483589921303e-06,19.037237100738455
rw_out_degree_4q_lag,-0.04572463741702343,0.9553049812234127,0.02403728802525236,-0.09283685623253397,0.0013875813984871171,0.9113421679634414,1.0013885445349813,0.0,-1.9022377802765202,0.05714007574547974,4.129353241047595
state_ownership_pct,-0.038942166234149644,0.9618063324201221,0.021999886574714567,-0.08206115158455646,0.004176819116257162,0.9212156231787876,1.0041855541825853,0.0,-1.7701075913231108,0.07670921918410266,3.7044562134558356
foreign_ownership_total_pct,-0.006406439112881714,0.9936140383655964,0.022280527593011662,-0.050075470751735476,0.03726259252597204,0.9511576372099285,1.0379655470497895,0.0,-0.28753534161781286,0.7737024451827432,0.3701492615878146
