variable,M1_real,M4_pseudo,M6_real,M7_nonfamily,M8_random
family_connection_ratio,-0.011*** (0.003),-0.011*** (0.003),-0.011*** (0.003),,
family_ownership_pct,-0.004** (0.001),-0.003** (0.001),-0.003** (0.001),-0.004*** (0.001),-0.004*** (0.001)
state_ownership_pct,-0.005 (0.003),-0.005 (0.003),-0.005 (0.003),-0.004 (0.003),-0.004 (0.003)
foreign_ownership_total_pct,-0.002 (0.007),-0.002 (0.007),-0.002 (0.007),-0.002 (0.007),-0.001 (0.007)
rw_page_rank_4q_lag,0.004 (0.005),0.004 (0.005),0.004 (0.005),0.004 (0.005),0.004 (0.005)
rw_out_degree_4q_lag,-0.021* (0.009),-0.021* (0.009),-0.021* (0.009),-0.021* (0.009),-0.021* (0.009)
camel_roa,-0.086*** (0.011),-0.086*** (0.011),-0.086*** (0.011),-0.087*** (0.011),-0.087*** (0.011)
camel_npl_ratio,0.010*** (0.002),0.010*** (0.002),0.010*** (0.002),0.010*** (0.002),0.010*** (0.002)
camel_tier1_capital_ratio,0.016*** (0.003),0.016*** (0.003),0.016*** (0.003),0.016*** (0.003),0.016*** (0.003)
Observations,138313,138313,138313,138313,138313
Subjects,1092,1092,1092,1092,1092
Events,770,770,770,770,770
Log Likelihood,-4834.46,-4829.85,-4832.57,-4844.49,-4844.54
AIC Partial,9686.91,9685.69,9691.15,9706.99,9707.07
-log2(p) LLR,83.25,81.73,78.08,69.54,69.48
C-index,0.693,0.708,0.698,0.651,0.650
pseudo_2008,,0.001 (0.001),,,
pseudo_2014,,-0.002* (0.001),,,
family_connection_ratio_x_pseudo_2008,,-0.005 (0.009),,,
family_connection_ratio_x_pseudo_2014,,-0.011+ (0.006),,,
crisis_2008,,,0.001 (0.001),,
crisis_2014,,,0.001 (0.001),,
family_connection_ratio_x_crisis_2008,,,-0.003 (0.008),,
family_connection_ratio_x_crisis_2014,,,-0.009 (0.006),,
nonfamily_ownership_hhi,,,,0.002 (0.008),
random_ownership,,,,,0.000 (0.001)
